month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
478,232,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,233,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,234,0.0,0.0,0.0,0.105939955,0.03531332
478,235,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
478,237,14.0,4.2990847,4.9875827,3.4999943,4.2622204
478,242,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,243,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,244,0.0,0.02074776,0.46217155,0.105939955,0.19628642
478,245,0.0,5.134059,1.7027106,5.032912,3.9565604
478,246,13.0,10.232073,14.878378,12.889479,12.666644
479,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,2,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,3,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,4,0.0,9.622438,1.1874399,0.3532907,3.7210562
479,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,6,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,7,0.0,0.09151265,0.24457678,0.105939955,0.14734313
479,8,0.0,0.0036855633,0.14225875,0.105939955,0.08396143
479,9,0.0,12.051809,22.637005,3.033845,12.574219
479,10,0.0,0.0,0.0,0.47250253,0.15750085
479,11,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,12,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,13,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
479,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,16,0.0,0.31389827,0.11094244,0.2747501,0.23319693
479,17,0.0,0.0,0.0,0.0,0.0
479,18,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,19,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,20,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,21,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,22,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,23,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,24,0.0,0.0,2.731933,0.2856418,1.0058583
479,25,0.0,0.028251674,0.11094244,0.2747501,0.13798141
479,26,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,27,0.0,0.0,0.11094244,0.105939955,0.07229413
479,28,1.0,6.962184,6.830132,5.6178913,6.4700694
479,29,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,30,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,31,0.0,0.2463881,0.11094244,0.2747501,0.21069355
479,32,0.0,1.2996682,0.0,0.6606599,0.6534427
479,33,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,34,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,35,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,36,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,37,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,38,0.0,0.0,2.8549502,26.13741,9.66412
479,39,1.0,0.3725568,1.442001,0.117723316,0.6440937
479,40,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,41,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,42,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,43,0.0,0.101284266,0.11094244,0.105939955,0.10605556
479,45,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,46,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,47,57.0,35.2677,35.48076,48.006668,39.58504
479,48,0.0,0.076718196,0.14225875,0.105939955,0.10830563
479,49,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,50,133.0,95.42793,63.59344,86.51713,81.84617
479,52,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,53,0.0,0.101284266,0.11094244,0.105939955,0.10605556
479,54,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,55,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,56,0.0,0.028251674,0.11094244,0.23886958,0.12602122
479,57,7.0,3.2912233,2.4598124,3.2545195,3.0018518
479,58,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,60,42.0,106.921684,49.81472,97.56265,84.76635
479,62,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,63,0.0,0.0,0.11094244,0.11280871,0.07458372
479,64,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,65,0.0,0.56399053,0.30792576,1.0741663,0.6486942
479,66,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,67,5.0,0.48979366,0.11094244,0.84460074,0.48177895
479,69,45.0,47.451836,42.657207,65.562645,51.890564
479,70,18.0,8.880543,0.91437376,10.653353,6.8160896
479,73,0.0,0.63035196,0.11094244,0.8680552,0.53644985
479,74,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,76,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,77,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,78,1.0,15.510037,19.299414,14.16702,16.32549
479,79,91.0,77.34018,88.979324,88.33806,84.88586
479,80,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,81,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,82,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,83,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,84,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,85,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,86,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,87,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,89,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,90,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,92,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
479,93,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
479,94,0.0,12.465438,10.488455,1.6696897,8.20786
479,96,10.0,19.629787,7.542805,31.957788,19.710127
479,97,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,98,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,99,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,100,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,101,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,102,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,103,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,104,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,105,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,107,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,108,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,109,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,110,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,111,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,112,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,113,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,114,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,115,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,116,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,117,23.0,15.736328,30.047405,21.083323,22.289019
479,118,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,119,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,120,36.0,140.84473,150.42908,148.74045,146.67142
479,121,0.0,0.32517216,0.0,0.105939955,0.14370404
479,122,0.0,0.028251674,0.15434828,0.105939955,0.09617997
479,123,0.0,0.04744949,0.11094244,0.11280871,0.09040021
479,124,90.0,184.87712,135.36884,200.42717,173.55772
479,125,0.0,0.34252298,0.15434828,0.31712222,0.27133116
479,126,0.0,0.42479408,0.0,0.35841316,0.2610691
479,127,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,128,0.0,11.077154,28.206018,9.229583,16.17092
479,129,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,130,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,131,1.0,0.63422453,0.3197282,0.8541796,0.6027108
479,132,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,133,1628.0,1752.2698,1851.067,1794.5576,1799.2982
479,134,0.0,0.0,0.11094244,0.11280871,0.07458372
479,135,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,136,13.0,9.445805,15.178472,10.604457,11.742911
479,137,17.0,2.4108143,1.1772778,7.4631343,3.6837423
479,138,1.0,0.0,0.11094244,0.15533268,0.08875837
479,139,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,140,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,142,0.0,0.02074776,0.30792576,0.105939955,0.14487116
479,143,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,145,25.0,24.794577,22.364388,26.942207,24.700392
479,146,0.0,0.0,0.0,0.3158284,0.10527614
479,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,149,5.0,37.788643,45.231133,35.105145,39.374973
479,150,19.0,7.946303,3.1671937,7.3011203,6.138206
479,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,155,0.0,16.695559,10.451039,15.166868,14.104489
479,156,0.0,1.0857419,2.882891,1.9036512,1.957428
479,157,0.0,0.028251674,0.15434828,0.105939955,0.09617997
479,158,0.0,0.09151265,0.24457678,0.105939955,0.14734313
479,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,161,0.0,0.101284266,0.11094244,0.105939955,0.10605556
479,162,29.0,31.07459,37.23068,40.997234,36.43417
479,163,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
479,164,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,165,1.0,0.101284266,0.15434828,0.49188048,0.24917102
479,166,0.0,0.028251674,0.15434828,0.15533268,0.11264422
479,167,112.0,219.29509,151.31769,203.84416,191.48566
479,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,169,0.0,23.570969,6.542526,12.343879,14.152458
479,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,172,0.0,0.0,0.24604377,0.0,0.08201459
479,173,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,177,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,198,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,199,0.0,42.852226,77.61126,34.984177,51.815887
479,205,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,209,2.0,1.6340691,0.7270762,2.1872046,1.5161166
479,213,36.0,35.39161,32.6532,53.539085,40.527966
479,214,0.0,5.604606,6.42405,5.0548553,5.694504
479,218,35.0,0.0,1.5916288,39.009193,13.5336075
479,220,488.0,677.51575,611.8259,478.30865,589.2168
479,222,29.0,49.70397,53.511345,54.331806,52.515705
479,223,31.0,59.152107,52.57357,47.914795,53.21349
479,231,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,232,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,233,0.0,0.028251674,0.11094244,0.105939955,0.08171136
479,234,0.0,0.095761836,0.30792576,0.105939955,0.16987586
479,235,0.0,0.9097752,1.4854068,0.116831675,0.8373379
479,237,0.0,3.1230178,4.8112,3.33788,3.757366
479,242,0.0,0.9172791,12.714544,0.117723316,4.5831823
479,243,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
479,244,0.0,0.028251674,0.46217155,0.105939955,0.19878773
479,245,0.0,1.6333432,0.0,0.9493973,0.8609135
479,246,0.0,10.005385,11.436864,10.883324,10.775191
480,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,2,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,3,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,4,0.0,8.669944,1.1874399,1.1233747,3.6602528
480,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,6,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,7,0.0,0.07445048,0.24457678,0.105939955,0.14165573
480,8,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,9,0.0,11.988871,27.729956,9.234012,16.317614
480,10,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
480,11,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,12,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,13,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
480,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,16,0.0,0.10799044,0.11094244,0.2747501,0.16456099
480,17,0.0,0.0,10.916237,0.0,3.6387455
480,18,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,19,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,20,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,21,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,22,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,23,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,24,0.0,0.101284266,0.11094244,0.105939955,0.10605556
480,25,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,26,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,27,0.0,0.0,0.11094244,0.105939955,0.07229413
480,28,3.0,7.3833804,5.88455,6.130328,6.466086
480,29,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,30,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,31,0.0,0.040480282,0.11094244,0.105939955,0.08578756
480,32,0.0,0.89591235,3.0241632,0.0,1.3066919
480,33,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,34,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,35,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,36,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,37,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,38,0.0,0.0,2.8549502,26.13741,9.66412
480,39,0.0,0.123781905,0.17167978,0.1455716,0.1470111
480,40,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,41,0.0,0.02074776,0.11094244,0.105939955,0.07921005
480,42,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,43,0.0,0.101284266,0.11094244,0.105939955,0.10605556
480,45,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,46,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,47,121.0,115.63204,84.27868,114.00931,104.640015
480,48,0.0,0.101284266,0.11094244,0.105939955,0.10605556
480,49,0.0,0.0,0.11094244,0.105939955,0.07229413
480,50,60.0,58.27662,65.96371,63.77502,62.671783
480,52,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,53,0.0,0.101284266,0.11094244,0.105939955,0.10605556
480,54,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,55,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,56,0.0,0.028251674,0.11094244,0.23886958,0.12602122
480,57,1.0,3.6925642,1.1287525,3.1731293,2.6648152
480,58,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,60,83.0,84.56515,81.81633,103.87023,90.0839
480,62,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,63,0.0,0.0,0.11094244,0.11280871,0.07458372
480,64,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,65,3.0,0.5810527,0.30792576,1.0741663,0.6543816
480,66,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,67,0.0,1.3519969,2.839485,1.3754487,1.8556434
480,69,31.0,54.1192,45.88566,66.700386,55.568417
480,70,0.0,6.82902,3.9326541,6.1857204,5.649132
480,73,0.0,0.49130157,0.11094244,0.67383695,0.42536032
480,74,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,76,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,77,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,78,110.0,72.11666,54.26151,62.695786,63.024654
480,79,79.0,83.29947,65.28766,81.63947,76.742195
480,80,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,81,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,82,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,83,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,84,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,85,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,86,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,87,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,89,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,90,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,92,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
480,93,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
480,94,0.0,12.319919,11.863711,1.6696897,8.617773
480,96,7.0,18.085428,12.725185,28.97785,19.929487
480,97,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,98,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,99,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,100,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,101,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,102,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,103,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,104,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,105,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,107,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,108,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,109,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,110,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,111,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,112,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,113,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,114,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,115,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,116,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,117,14.0,17.71193,31.456371,23.154026,24.107443
480,118,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,119,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,120,210.0,145.09804,146.9382,157.45872,149.83167
480,121,0.0,0.028251674,0.0,0.105939955,0.044730544
480,122,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,123,0.0,0.04744949,0.11094244,0.11280871,0.09040021
480,124,42.0,179.92422,119.64227,207.72903,169.09851
480,125,0.0,0.31946474,0.11094244,0.10328754,0.17789823
480,126,0.0,0.31946474,0.0,0.31878152,0.21274877
480,127,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,128,0.0,5.951105,15.136356,1.9628718,7.6834445
480,129,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,130,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,131,1.0,0.8807081,0.3197282,0.9665941,0.72234344
480,132,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,133,2034.0,1895.0411,1810.7333,1773.291,1826.3551
480,134,0.0,0.0,0.11094244,0.11280871,0.07458372
480,135,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
480,136,15.0,15.078068,17.001,21.70354,17.927536
480,137,0.0,2.5130641,3.0436523,3.8741148,3.1436102
480,138,0.0,0.028251674,0.11094244,0.19496433,0.11138615
480,139,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,140,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,142,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,143,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,145,18.0,22.284864,18.984535,27.639782,22.969727
480,146,0.0,0.0,0.0,0.3158284,0.10527614
480,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,149,18.0,40.14196,47.45866,48.90977,45.503464
480,150,3.0,3.5415502,3.0436523,3.4625893,3.349264
480,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,155,0.0,0.0,1.5027384,0.4705709,0.65776974
480,156,0.0,0.80192,0.778933,1.5067871,1.0292133
480,157,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,158,0.0,0.44332173,1.5756353,0.117723316,0.7122268
480,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,161,0.0,0.101284266,0.11094244,0.105939955,0.10605556
480,162,24.0,19.426119,17.274628,29.209564,21.970102
480,163,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,164,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,165,1.0,0.24783693,0.11094244,0.64647096,0.33508345
480,166,0.0,0.028251674,0.11094244,0.15533268,0.09817561
480,167,148.0,126.71547,126.31496,111.53519,121.52187
480,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,169,0.0,23.570969,6.542526,12.546819,14.220104
480,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,172,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,173,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,177,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
480,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
