month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
478,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,142,0.0,0.0,0.09558212,0.09828619,0.06462277
478,143,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,144,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,145,16.0,25.387037,18.136345,30.432627,24.652002
478,146,0.0,0.0,0.0,0.17009841,0.05669947
478,147,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,148,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,149,16.0,42.50267,41.439312,38.804874,40.91562
478,150,0.0,2.3378518,0.09558212,2.406441,1.6132916
478,151,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,152,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,153,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,154,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,155,16.0,8.703916,5.756043,12.961329,9.1404295
478,156,19.0,3.493511,1.0895864,4.047355,2.8768177
478,157,0.0,0.029463092,0.071886994,0.09828619,0.06654543
478,158,0.0,0.67831355,1.0938569,0.15811567,0.64342874
478,159,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,160,0.0,0.045262266,0.071886994,0.09828619,0.07181182
478,161,0.0,0.012453141,0.071886994,0.09828619,0.060875442
478,162,83.0,38.34589,28.612389,31.172895,32.710392
478,163,0.0,0.0,0.071886994,0.09828619,0.056724396
478,164,0.0,0.029463092,0.071886994,0.09828619,0.06654543
478,165,1.0,0.2932963,0.071886994,0.53030837,0.29849723
478,166,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,167,53.0,162.49168,95.322624,134.91612,130.91014
478,168,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,169,0.0,14.587482,13.775173,9.359577,12.574078
478,170,0.0,0.029463092,0.071886994,0.09828619,0.06654543
478,171,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,172,0.0,0.54469025,0.071886994,0.4481994,0.35492554
478,173,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,174,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,176,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,177,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,178,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,179,0.0,0.029463092,0.071886994,0.09828619,0.06654543
478,180,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,181,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,182,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,183,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,184,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,198,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,199,0.0,74.142784,62.2196,31.845072,56.069153
478,205,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,206,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,209,3.0,3.4487638,1.1556222,2.5151882,2.3731916
478,213,72.0,69.92588,55.818707,79.69226,68.47895
478,214,0.0,6.1769886,5.9333405,6.961056,6.357128
478,218,0.0,3.2882552,21.198038,36.608273,20.364855
478,220,348.0,516.14484,442.92572,487.85217,482.3076
478,222,65.0,73.27785,62.345364,59.60793,65.07705
478,223,38.0,63.762234,51.62509,54.252785,56.546703
478,231,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,232,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,233,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,234,0.0,0.0,0.01660806,0.118393846,0.04500063
478,235,0.0,0.0,0.071886994,0.09828619,0.056724396
478,237,14.0,4.3886094,5.2860436,3.4415977,4.3720837
478,242,0.0,0.029463092,0.071886994,0.09828619,0.06654543
478,243,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,244,0.0,0.0035616197,0.1336523,0.09828619,0.07850003
478,245,0.0,3.3627155,2.792641,5.58996,3.9151056
478,246,13.0,17.869686,8.470485,14.372719,13.570964
479,1,0.0,0.013070714,0.09558212,0.09828619,0.06897967
479,2,0.0,0.029463092,0.071886994,0.09828619,0.06654543
479,3,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,4,0.0,9.68978,1.3004508,1.3216199,4.10395
479,5,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,6,0.0,0.029463092,0.071886994,0.09828619,0.06654543
479,7,0.0,1.1089758,0.071886994,0.09828619,0.426383
479,8,0.0,0.0,0.18298899,0.09828619,0.0937584
479,9,0.0,1.2212828,29.182554,8.318456,12.907432
479,10,0.0,0.38349932,0.1257854,0.3631861,0.2908236
479,11,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,12,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,13,0.0,0.0,0.09558212,0.09828619,0.06462277
479,14,0.0,0.029463092,0.071886994,0.09828619,0.06654543
479,16,0.0,0.53548115,0.0,0.639059,0.39151338
479,17,0.0,0.0,0.0,0.0,0.0
479,18,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,19,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,20,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,21,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,22,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,23,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,24,0.0,0.74659765,1.1812637,0.15811567,0.6953257
479,25,0.0,0.13822405,0.09558212,0.09828619,0.11069745
479,26,0.0,0.0,0.09558212,0.09828619,0.06462277
479,27,0.0,0.029463092,0.01660806,0.09828619,0.048119113
479,28,1.0,7.477447,6.0863605,5.8898544,6.4845543
479,29,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,30,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,31,0.0,0.02477364,0.09558212,0.20911776,0.10982451
479,32,0.0,2.3632464,0.09558212,0.30728826,0.92203885
479,33,0.0,0.029463092,0.071886994,0.09828619,0.06654543
479,34,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,35,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,36,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,37,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,38,0.0,3.687479,34.20846,43.964046,27.286661
479,39,1.0,0.66942203,1.117552,0.15811567,0.64836323
479,40,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,41,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,42,0.0,0.029463092,0.071886994,0.09828619,0.06654543
479,43,0.0,0.038354613,0.071886994,0.09828619,0.06950927
479,45,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,46,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,47,57.0,52.256683,35.43238,43.892296,43.860455
479,48,0.0,0.0,0.15929385,0.09828619,0.085860014
479,49,0.0,7.6099486,0.09558212,0.09828619,2.6012723
479,50,133.0,65.9639,62.27891,82.486984,70.24326
479,52,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,53,0.0,0.038354613,0.071886994,0.09828619,0.06950927
479,54,0.0,0.029463092,0.071886994,0.09828619,0.06654543
479,55,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,56,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,57,7.0,4.8917165,4.609744,3.293797,4.2650857
479,58,0.0,0.029463092,0.071886994,0.09828619,0.06654543
479,60,42.0,65.24926,49.871853,89.304146,68.141754
479,62,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,63,0.0,0.0,0.071886994,0.106234364,0.059373785
479,64,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,65,0.0,0.39068264,0.071886994,1.1732069,0.5452588
479,66,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,67,5.0,0.09857289,0.18662849,0.6032587,0.29615337
479,69,45.0,46.967052,41.996384,45.36511,44.776184
479,70,18.0,10.20109,2.980202,10.035768,7.73902
479,73,0.0,0.0,0.071886994,1.1162084,0.39603183
479,74,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,76,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,77,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,78,1.0,16.178253,15.389189,13.088434,14.885292
479,79,91.0,75.13017,85.42066,90.88246,83.811104
479,80,0.0,0.029463092,0.071886994,0.09828619,0.06654543
479,81,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,82,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,85,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,89,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,92,0.0,0.0,0.09558212,0.09828619,0.06462277
479,93,0.0,0.0,0.09558212,0.09828619,0.06462277
479,94,0.0,12.850029,9.7736435,8.113593,10.245755
479,96,10.0,21.884954,9.713634,35.644947,22.41451
479,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,104,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,105,0.0,0.0,0.09558212,0.09828619,0.06462277
479,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,110,0.0,0.029463092,0.071886994,0.09828619,0.06654543
479,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,115,0.0,0.029463092,0.071886994,0.09828619,0.06654543
479,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,117,23.0,16.658655,17.2487,16.983665,16.963675
479,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,120,36.0,152.79298,128.65201,132.3748,137.93994
479,121,0.0,0.045262266,0.0,0.09828619,0.047849488
479,122,0.0,0.029463092,0.057152014,0.09828619,0.061633766
479,123,0.0,0.0,0.071886994,0.106234364,0.059373785
479,124,90.0,152.2848,161.15755,179.63734,164.35991
479,125,0.0,1.2029401,0.057152014,0.0,0.4200307
479,126,0.0,1.6838768,0.03345686,1.5323588,1.0832309
479,127,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,128,0.0,10.861067,14.495319,4.7590623,10.038483
479,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,131,1.0,0.29712367,0.5848457,0.5984407,0.49347004
479,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,133,1628.0,1772.4977,1745.285,1679.7598,1732.5142
479,134,0.0,0.0,0.09558212,0.106234364,0.067272164
479,135,0.0,0.029463092,0.071886994,0.09828619,0.06654543
479,136,13.0,13.158882,15.886045,13.269282,14.104736
479,137,17.0,5.0544395,0.5355614,4.604039,3.3980134
479,138,1.0,0.0,0.071886994,0.09828619,0.056724396
479,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,142,0.0,0.0,0.09558212,0.118393846,0.071325324
479,143,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,144,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,145,25.0,26.722162,21.723354,29.826542,26.090689
479,146,0.0,0.0,0.1257854,0.17009841,0.09862793
479,147,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,148,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,149,5.0,43.51362,39.95649,43.1718,42.21397
479,150,19.0,7.1733336,3.1425061,7.229858,5.848566
479,151,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,152,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,153,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,154,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,155,0.0,13.703354,10.014221,16.081776,13.26645
479,156,0.0,1.7246,2.904961,2.1979678,2.275843
479,157,0.0,0.029463092,0.03345686,0.09828619,0.05373538
479,158,0.0,0.016560609,0.071886994,0.09828619,0.062244594
479,159,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,160,0.0,0.045262266,0.071886994,0.09828619,0.07181182
479,161,0.0,0.038354613,0.071886994,0.09828619,0.06950927
479,162,29.0,30.301485,32.93907,35.214996,32.818516
479,163,0.0,0.0,0.071886994,0.09828619,0.056724396
479,164,0.0,0.029463092,0.071886994,0.09828619,0.06654543
479,165,1.0,0.2932963,0.03345686,0.53030837,0.28568718
479,166,0.0,0.029463092,0.057152014,0.09828619,0.061633766
479,167,112.0,220.3832,138.34428,196.07825,184.93524
479,168,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,169,0.0,12.786343,10.855415,8.507163,10.716308
479,170,0.0,0.029463092,0.071886994,0.09828619,0.06654543
479,171,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,172,0.0,0.029463092,0.0,0.17390223,0.067788444
479,173,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,174,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,176,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,177,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,178,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,179,0.0,0.029463092,0.071886994,0.09828619,0.06654543
479,180,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,181,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,182,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,183,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,184,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,198,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,199,0.0,73.27117,62.2196,31.845072,55.778614
479,205,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,206,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,209,2.0,4.756834,0.1336523,2.4553587,2.448615
479,213,36.0,24.600718,40.24946,52.102184,38.98412
479,214,0.0,5.4840307,4.6150336,5.9167056,5.33859
479,218,35.0,7.217014,21.255291,39.554783,22.675695
479,220,488.0,681.1935,580.25507,610.9805,624.143
479,222,29.0,61.444313,51.405735,53.257637,55.369232
479,223,31.0,64.40233,51.433285,56.886803,57.57414
479,231,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,232,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,233,0.0,0.029463092,0.09558212,0.09828619,0.074443795
479,234,0.0,0.0,0.01660806,0.118393846,0.04500063
479,235,0.0,0.0,1.0554268,0.15811567,0.40451416
479,237,0.0,4.548315,4.702472,3.4551458,4.235311
479,242,0.0,0.0,9.454773,0.15811567,3.204296
479,243,0.0,0.0,0.09558212,0.09828619,0.06462277
479,244,0.0,0.029463092,0.1336523,0.09828619,0.08713386
479,245,0.0,0.0,4.068844,2.2132692,2.0940378
479,246,0.0,14.615438,8.323279,15.706115,12.881611
480,1,0.0,0.013070714,0.09558212,0.09828619,0.06897967
480,2,0.0,0.029463092,0.071886994,0.09828619,0.06654543
480,3,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,4,0.0,9.554032,1.3004508,1.2435308,4.032671
480,5,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,6,0.0,0.029463092,0.071886994,0.09828619,0.06654543
480,7,0.0,1.0944005,0.071886994,0.09828619,0.42152455
480,8,0.0,0.029463092,0.09558212,0.118393846,0.08114635
480,9,0.0,5.1840615,39.075245,16.858912,20.37274
480,10,0.0,0.0,0.09558212,0.09828619,0.06462277
480,11,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,12,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,13,0.0,0.0,0.09558212,0.09828619,0.06462277
480,14,0.0,0.029463092,0.071886994,0.09828619,0.06654543
480,16,0.0,0.13822405,0.0,0.30728826,0.1485041
480,17,0.0,16.710938,10.1003895,0.64387596,9.151734
480,18,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,19,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,20,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,21,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,22,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,23,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,24,0.0,0.038354613,0.071886994,0.09828619,0.06950927
480,25,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,26,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,27,0.0,0.029463092,0.01660806,0.09828619,0.048119113
480,28,3.0,6.94903,4.804462,7.3902144,6.3812356
480,29,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,30,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,31,0.0,0.029463092,0.09558212,0.1964565,0.107167244
480,32,0.0,0.9747186,0.18298899,0.41117355,0.52296036
480,33,0.0,0.029463092,0.071886994,0.09828619,0.06654543
480,34,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,35,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,36,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,37,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,38,0.0,3.687479,34.20846,43.964046,27.286661
480,39,0.0,0.0,0.09558212,0.28265938,0.1260805
480,40,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,41,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
480,42,0.0,0.029463092,0.071886994,0.09828619,0.06654543
480,43,0.0,0.038354613,0.071886994,0.09828619,0.06950927
480,45,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,46,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,47,121.0,133.04378,79.54325,105.48812,106.025055
480,48,0.0,0.038354613,0.071886994,0.09828619,0.06950927
480,49,0.0,7.6099486,0.09558212,0.09828619,2.6012723
480,50,60.0,69.494316,63.16856,67.15039,66.60442
480,52,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,53,0.0,0.038354613,0.071886994,0.09828619,0.06950927
480,54,0.0,0.029463092,0.071886994,0.09828619,0.06654543
480,55,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,56,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,57,1.0,4.634817,3.7196946,2.8677564,3.7407558
480,58,0.0,0.029463092,0.071886994,0.09828619,0.06654543
480,60,83.0,83.96531,62.741726,127.14181,91.28295
480,62,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,63,0.0,0.0,0.071886994,0.106234364,0.059373785
480,64,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,65,3.0,0.40525797,0.071886994,1.1732069,0.5501173
480,66,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,67,0.0,1.9476615,3.1944692,0.890548,2.0108929
480,69,31.0,54.908337,42.64341,45.810555,47.787434
480,70,0.0,6.57859,3.7076771,4.2272725,4.8378468
480,73,0.0,0.28440478,0.071886994,0.5739172,0.31006965
480,74,0.0,0.029463092,0.0,0.09828619,0.042583093
480,76,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,77,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,78,110.0,58.724445,53.395172,74.07902,62.06621
480,79,79.0,63.840694,74.88474,86.699104,75.14151
480,80,0.0,0.029463092,0.071886994,0.09828619,0.06654543
480,81,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,82,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,85,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,89,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,92,0.0,0.0,0.09558212,0.09828619,0.06462277
480,93,0.0,0.0,0.09558212,0.09828619,0.06462277
480,94,0.0,14.361905,9.7736435,8.937424,11.024323
480,96,7.0,14.5929985,13.819548,34.100166,20.83757
480,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,104,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,105,0.0,0.0,0.09558212,0.09828619,0.06462277
480,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,110,0.0,0.029463092,0.071886994,0.09828619,0.06654543
480,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,115,0.0,0.029463092,0.071886994,0.09828619,0.06654543
480,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,117,14.0,17.269363,16.46715,17.123373,16.953295
480,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,120,210.0,144.2228,122.04778,162.52432,142.93163
480,121,0.0,0.045262266,2.2887301,0.09828619,0.81075954
480,122,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,123,0.0,0.0,0.071886994,0.106234364,0.059373785
480,124,42.0,149.27512,147.01144,185.80069,160.69576
480,125,0.0,1.2029401,0.09558212,0.0,0.43284073
480,126,0.0,1.6838768,0.071886994,1.4053557,1.0537065
480,127,0.0,0.029463092,0.09558212,0.09828619,0.074443795
480,128,0.0,10.158031,8.654353,7.887368,8.899918
480,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
